label,area,mean_intensity,centroid-0,centroid-1,centroid-2
1,1467,8187.162236,12.07089298,27.30811179,278.9284254
2,41,6525.073171,7.512195122,7.43902439,332.5853659
3,147,6552.14966,9.789115646,12.14965986,308.6326531
4,2,8102.5,8,12.5,291.5
5,83,7006.204819,34.97590361,114.0120482,183.4939759
6,232,7184.99569,42.68103448,158.2931034,141.8965517
7,168,6671.392857,53.32738095,232.6785714,86.57142857
8,1873,8293.038441,58.56326749,265.2530699,48.32407902
9,113,6718.911504,63.91150442,294.8495575,23.45132743
10,26,6214.153846,65.5,301.6923077,15.69230769
11,12,6545.666667,66.5,305,12
